age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
30,single,tertiary,0,yes,no,5,jun,57,2,-1,0,no
30,married,tertiary,0,no,no,5,aug,57,4,-1,0,no
30,single,tertiary,0,yes,no,5,may,57,4,-1,0,no
30,single,secondary,0,no,no,5,aug,57,4,-1,0,no
30,single,secondary,0,yes,no,5,may,57,5,-1,0,no
30,single,primary,0,no,no,5,jun,57,1,-1,0,no
30,single,tertiary,0,yes,no,5,mar,58,2,-1,0,yes
30,single,secondary,0,yes,no,5,may,58,2,-1,0,no
30,married,secondary,0,no,yes,5,jun,58,1,-1,0,no
30,single,tertiary,0,yes,no,5,may,58,1,-1,0,no
30,single,secondary,0,yes,no,5,may,58,3,-1,0,no
30,single,secondary,0,yes,no,5,may,58,1,-1,0,yes
30,single,tertiary,0,no,no,5,feb,58,3,-1,0,yes
30,single,secondary,0,no,no,5,jun,58,1,-1,0,yes
30,single,tertiary,0,yes,no,5,jun,58,16,-1,0,no
30,single,secondary,0,no,no,5,jan,58,2,-1,0,no
30,single,secondary,0,no,no,5,jul,58,3,-1,0,no
30,married,secondary,0,no,no,5,aug,58,2,-1,0,no
30,single,primary,0,no,no,5,nov,58,1,-1,0,no
30,married,tertiary,0,yes,no,5,may,58,1,-1,0,no
30,single,tertiary,0,no,no,5,apr,58,1,-1,0,no
30,single,tertiary,0,no,no,5,apr,58,4,-1,0,yes
30,single,secondary,0,yes,no,5,may,58,3,-1,0,no
30,single,secondary,0,no,no,5,may,58,6,-1,0,no
30,married,secondary,0,yes,yes,5,may,58,1,-1,0,no
30,married,secondary,0,yes,no,5,may,58,1,-1,0,no
30,married,tertiary,0,no,no,5,aug,58,4,-1,0,no
30,single,secondary,0,no,no,5,feb,58,1,-1,0,no
30,married,tertiary,0,no,no,5,aug,59,12,-1,0,yes
30,single,tertiary,0,no,yes,5,feb,59,1,-1,0,no
30,married,secondary,0,yes,no,5,may,59,1,-1,0,no
30,single,secondary,0,no,no,5,jul,59,6,-1,0,no
30,single,secondary,0,yes,yes,5,may,59,1,-1,0,no
30,married,secondary,0,yes,no,5,may,59,2,-1,0,no
30,married,secondary,0,yes,no,5,may,59,1,-1,0,no
30,single,tertiary,0,yes,no,5,aug,59,4,-1,0,no
30,single,tertiary,0,yes,no,5,jun,59,2,-1,0,no
30,single,secondary,0,no,no,5,aug,59,3,-1,0,no
30,single,tertiary,0,yes,yes,5,jun,59,18,-1,0,no
30,single,tertiary,0,no,no,5,aug,59,2,-1,0,no
30,single,tertiary,0,yes,yes,5,may,60,1,-1,0,no
30,married,tertiary,0,no,no,5,jul,60,1,-1,0,no
30,single,tertiary,0,no,no,5,aug,60,2,-1,0,no
30,married,tertiary,0,no,no,5,oct,60,2,-1,0,yes
30,single,tertiary,0,yes,no,5,feb,60,2,-1,0,no
30,single,secondary,0,yes,no,5,jan,60,1,-1,0,no
30,single,secondary,0,yes,no,5,may,60,4,-1,0,no
30,married,secondary,0,no,no,5,jul,60,4,-1,0,no
30,married,secondary,0,yes,no,5,may,60,1,-1,0,no
30,married,tertiary,0,yes,no,5,jul,60,4,-1,0,yes
30,married,secondary,0,yes,yes,5,jul,60,1,-1,0,no
30,married,primary,0,yes,no,5,may,60,2,-1,0,no
30,single,tertiary,0,no,no,5,nov,61,2,-1,0,no
30,married,tertiary,0,yes,no,5,may,61,2,-1,0,no
30,married,tertiary,0,yes,yes,5,jun,61,4,-1,0,no
30,married,tertiary,0,yes,no,5,may,61,1,-1,0,no
30,married,secondary,0,yes,no,5,feb,61,4,-1,0,no
30,married,secondary,0,yes,no,5,apr,61,4,-1,0,no
30,married,primary,0,no,no,5,oct,61,1,-1,0,no
30,married,secondary,0,yes,no,5,may,61,2,-1,0,no
30,married,tertiary,0,yes,no,5,aug,61,5,-1,0,no
30,single,tertiary,0,yes,no,5,may,61,1,-1,0,no
30,single,secondary,0,no,no,5,feb,62,1,-1,0,no
30,single,secondary,0,yes,no,5,may,62,2,-1,0,yes
30,single,tertiary,0,yes,no,5,jun,62,1,-1,0,no
30,married,primary,0,no,no,5,may,62,2,-1,0,no
30,married,secondary,0,yes,no,5,may,62,5,-1,0,no
30,single,secondary,0,no,no,5,jan,62,1,-1,0,no
30,single,secondary,0,yes,no,5,jun,62,2,-1,0,no
30,married,tertiary,0,yes,no,5,jul,62,1,-1,0,no
30,single,secondary,0,no,no,5,feb,63,2,-1,0,no
30,single,tertiary,0,yes,no,5,may,63,4,-1,0,no
30,single,secondary,0,yes,no,5,jun,63,4,-1,0,no
30,single,tertiary,0,no,no,5,aug,63,4,-1,0,no
30,single,secondary,0,yes,no,5,jun,63,2,-1,0,no
30,single,tertiary,0,yes,no,5,may,63,11,-1,0,no
30,single,tertiary,0,no,no,5,mar,63,3,-1,0,no
30,single,tertiary,0,yes,no,5,aug,63,8,-1,0,no
30,single,tertiary,0,no,no,5,feb,63,3,-1,0,no
30,single,secondary,0,no,no,5,nov,63,1,-1,0,no
30,single,tertiary,0,no,no,5,aug,63,2,-1,0,no
30,single,tertiary,0,yes,no,5,jun,63,1,-1,0,no
30,single,tertiary,0,no,no,5,nov,63,2,-1,0,no
30,single,secondary,0,no,no,5,jul,63,1,-1,0,no
31,married,secondary,0,yes,no,5,jun,63,2,-1,0,no
31,single,primary,0,yes,no,5,may,63,4,-1,0,no
31,married,secondary,0,yes,no,5,jul,64,1,-1,0,no
31,single,primary,0,yes,no,5,may,64,2,-1,0,no
31,divorced,secondary,0,yes,no,5,may,64,5,-1,0,no
31,single,secondary,0,yes,no,5,may,64,2,-1,0,no
31,single,secondary,0,no,yes,5,jul,64,1,-1,0,no
31,married,secondary,0,yes,no,5,may,64,5,-1,0,no
31,single,tertiary,0,yes,no,5,nov,64,3,-1,0,no
31,single,primary,0,no,no,5,may,64,3,-1,0,no
31,married,tertiary,0,no,no,5,aug,64,4,-1,0,no
31,married,secondary,0,yes,yes,5,jul,64,1,-1,0,no
31,single,secondary,0,yes,no,5,may,65,2,-1,0,no
31,single,secondary,0,yes,no,5,may,65,3,-1,0,no
31,single,tertiary,0,yes,no,5,may,65,1,-1,0,no
31,married,unknown,0,yes,no,5,jul,65,2,-1,0,no
31,married,secondary,0,yes,no,5,jun,65,1,-1,0,no
31,married,unknown,0,no,yes,5,jul,65,2,-1,0,no
31,married,secondary,0,yes,yes,5,may,65,2,-1,0,no
31,married,secondary,0,yes,no,5,may,65,1,-1,0,no
31,single,secondary,0,yes,no,5,may,65,2,-1,0,no
31,married,secondary,0,yes,no,5,may,65,2,-1,0,no
31,married,primary,0,yes,yes,5,may,65,4,-1,0,no
31,single,tertiary,0,no,no,5,aug,65,16,-1,0,no
31,married,secondary,0,no,yes,5,jul,65,2,-1,0,no
31,married,secondary,0,no,yes,5,aug,65,4,-1,0,no
31,married,tertiary,0,no,no,5,may,65,1,-1,0,no
31,married,secondary,0,yes,yes,5,nov,66,3,-1,0,no
31,married,secondary,0,yes,no,5,jul,66,5,-1,0,no
31,married,secondary,0,no,yes,5,jul,66,6,-1,0,no
31,married,primary,0,yes,yes,5,jul,66,1,-1,0,no
31,married,secondary,0,yes,no,5,jul,66,12,-1,0,no
31,married,secondary,0,yes,yes,5,jul,66,7,-1,0,no
31,divorced,secondary,0,yes,no,5,jan,66,1,-1,0,no
31,married,tertiary,0,no,no,5,aug,66,5,-1,0,no
31,single,secondary,0,no,no,5,jul,66,1,-1,0,no
31,single,tertiary,0,no,no,5,aug,66,3,-1,0,no
31,married,secondary,0,yes,no,5,nov,66,1,-1,0,no
31,single,secondary,0,no,no,5,feb,66,1,-1,0,no
31,married,primary,0,no,no,5,aug,67,5,-1,0,no
31,single,secondary,0,yes,yes,5,may,67,2,-1,0,no
31,married,secondary,0,no,no,5,aug,67,4,-1,0,no
31,single,secondary,0,no,yes,6,jul,67,1,-1,0,no
31,single,secondary,0,no,no,6,aug,67,2,-1,0,no
31,single,tertiary,0,no,no,6,nov,67,2,-1,0,no
31,single,secondary,0,no,no,6,aug,67,2,-1,0,no
31,single,secondary,0,yes,no,6,apr,67,2,-1,0,no
31,married,secondary,0,yes,yes,6,jul,67,11,-1,0,no
31,single,secondary,0,no,no,6,jul,67,1,-1,0,no
31,married,secondary,0,yes,yes,6,aug,67,2,-1,0,no
31,married,secondary,0,yes,no,6,may,67,1,-1,0,yes
31,single,tertiary,0,no,no,6,feb,67,1,-1,0,no
31,married,secondary,0,yes,no,6,feb,67,1,-1,0,no
31,single,secondary,0,no,no,6,aug,67,2,-1,0,no
31,divorced,tertiary,0,no,no,6,aug,68,9,-1,0,no
31,single,secondary,0,yes,no,6,jul,68,11,-1,0,no
31,married,tertiary,0,no,no,6,aug,68,7,-1,0,yes
31,married,secondary,0,no,no,6,aug,68,3,-1,0,no
31,single,unknown,0,no,no,6,jul,68,1,-1,0,no
31,married,secondary,0,yes,no,6,jun,68,1,-1,0,no
31,divorced,secondary,0,yes,no,6,jul,68,1,-1,0,no
31,single,secondary,0,no,yes,6,nov,68,1,-1,0,no
31,married,secondary,0,yes,no,6,jul,68,3,-1,0,no
31,married,secondary,0,yes,yes,6,may,68,3,-1,0,no
31,married,secondary,0,no,yes,6,aug,69,2,-1,0,no
31,married,tertiary,0,yes,no,6,may,69,1,-1,0,no
31,married,tertiary,0,no,no,6,nov,69,1,-1,0,no
31,single,tertiary,0,yes,no,6,nov,69,1,-1,0,no
31,married,secondary,0,yes,no,6,may,69,3,-1,0,no
31,married,tertiary,0,yes,yes,6,may,69,1,-1,0,no
31,married,secondary,0,yes,no,6,apr,69,1,-1,0,no
31,married,tertiary,0,yes,no,6,jul,69,2,-1,0,yes
31,married,secondary,0,yes,no,6,jan,69,1,-1,0,no
31,married,primary,0,yes,no,6,may,69,9,-1,0,no
31,married,primary,0,yes,yes,6,jun,70,6,-1,0,no
31,single,secondary,0,yes,no,6,may,70,4,-1,0,no
31,single,secondary,0,no,no,6,aug,70,5,-1,0,no
31,single,tertiary,0,yes,no,6,may,70,1,-1,0,no
31,married,secondary,0,yes,no,6,may,70,2,-1,0,no
31,single,secondary,0,no,no,6,aug,70,2,-1,0,no
31,married,tertiary,0,yes,no,6,feb,70,3,-1,0,no
31,married,secondary,0,no,no,6,aug,70,3,-1,0,no
31,single,primary,0,no,no,6,feb,70,1,-1,0,yes
31,married,secondary,0,yes,no,6,may,70,1,-1,0,no
31,single,tertiary,0,no,no,6,aug,70,2,-1,0,no
31,married,secondary,0,yes,no,6,may,70,1,-1,0,no
31,married,tertiary,0,yes,no,6,jul,70,16,-1,0,no
31,single,secondary,0,no,no,6,aug,70,2,-1,0,no
31,single,tertiary,0,yes,no,6,aug,70,2,-1,0,no
31,married,secondary,0,yes,no,6,jun,70,3,-1,0,no
31,single,tertiary,0,no,no,6,feb,71,3,-1,0,no
31,married,tertiary,0,no,no,6,aug,71,14,-1,0,no
31,single,tertiary,0,yes,yes,6,may,71,1,-1,0,no
31,married,secondary,0,yes,no,6,may,71,1,-1,0,no
31,single,secondary,0,no,yes,6,feb,71,1,-1,0,no
31,married,secondary,0,yes,no,6,may,71,2,-1,0,no
31,married,secondary,0,yes,no,6,jun,71,18,-1,0,no
31,single,tertiary,0,yes,no,6,jul,71,2,-1,0,no
31,married,tertiary,0,yes,no,6,jul,71,2,-1,0,no
31,married,secondary,0,yes,yes,6,may,71,1,-1,0,no
31,married,tertiary,0,no,no,6,nov,71,2,-1,0,no
31,single,tertiary,0,no,no,6,aug,71,4,-1,0,no
31,married,primary,0,no,no,6,mar,71,1,-1,0,no
31,single,secondary,0,yes,no,6,may,71,2,-1,0,no
31,married,secondary,0,yes,no,6,may,71,4,-1,0,no
31,married,tertiary,0,yes,no,6,may,71,4,-1,0,yes
31,married,secondary,0,no,no,6,jun,71,1,-1,0,no
31,single,secondary,0,yes,no,6,may,71,1,-1,0,no
31,single,unknown,0,yes,no,6,jun,71,2,-1,0,no
31,single,secondary,0,yes,no,6,may,71,2,-1,0,yes
31,single,secondary,0,no,no,6,feb,72,2,-1,0,no
31,single,secondary,0,no,no,6,feb,72,1,-1,0,no
31,single,primary,0,yes,no,6,may,72,2,-1,0,no
31,single,secondary,0,yes,no,6,may,72,1,-1,0,no
31,single,tertiary,0,yes,no,6,nov,72,2,-1,0,no
31,married,secondary,0,yes,no,6,may,72,2,-1,0,no
31,single,tertiary,0,no,no,6,jun,72,1,-1,0,no
31,single,secondary,0,yes,no,6,jul,72,4,-1,0,no
31,married,secondary,0,yes,yes,6,apr,72,1,-1,0,no
31,single,secondary,0,no,no,6,nov,72,1,-1,0,no
31,single,secondary,0,yes,no,6,jun,72,8,-1,0,no
31,married,tertiary,0,no,no,6,feb,72,2,-1,0,no
31,single,tertiary,0,yes,no,6,jun,72,1,-1,0,no
31,married,tertiary,0,no,no,6,aug,72,4,-1,0,no
31,married,tertiary,0,yes,no,6,may,72,6,-1,0,no
31,divorced,secondary,0,no,no,6,jul,73,1,-1,0,no
31,single,tertiary,0,no,no,6,feb,73,1,-1,0,no
31,married,tertiary,0,yes,yes,6,jul,73,2,-1,0,yes
31,married,secondary,0,yes,no,6,may,73,1,-1,0,no
31,single,secondary,0,yes,no,6,may,73,5,-1,0,no
31,married,tertiary,0,yes,yes,6,may,73,1,-1,0,no
31,married,secondary,0,yes,yes,6,nov,73,2,-1,0,no
31,married,secondary,0,yes,no,6,aug,73,4,-1,0,no
31,married,secondary,0,yes,no,6,may,73,3,-1,0,no
31,single,tertiary,0,no,no,6,aug,73,12,-1,0,no
31,married,secondary,0,yes,yes,6,may,73,3,-1,0,no
31,married,secondary,0,yes,yes,6,may,73,1,-1,0,no
31,single,secondary,0,yes,no,6,jun,73,1,-1,0,no
31,married,secondary,0,yes,no,6,apr,73,1,-1,0,no
31,married,tertiary,0,yes,no,6,may,73,3,-1,0,no
31,married,secondary,0,no,yes,6,jun,73,2,-1,0,yes
31,single,secondary,0,no,no,6,may,74,2,-1,0,no
31,divorced,secondary,0,yes,no,6,jul,74,1,-1,0,no
31,single,tertiary,0,no,no,6,feb,74,3,-1,0,no
31,single,secondary,0,no,no,6,apr,74,3,-1,0,no
31,single,secondary,0,yes,no,6,nov,74,2,-1,0,no
31,single,secondary,0,no,no,6,aug,74,2,-1,0,no
31,single,secondary,0,yes,no,6,jun,74,1,-1,0,no
31,single,tertiary,0,yes,no,6,may,74,3,-1,0,no
31,married,secondary,0,yes,no,6,nov,74,2,-1,0,no
31,single,secondary,0,no,no,6,aug,74,1,-1,0,no
31,married,secondary,0,yes,no,6,may,74,1,-1,0,no
31,married,tertiary,0,no,no,6,apr,74,1,-1,0,no
31,single,primary,0,yes,no,6,apr,74,1,-1,0,no
31,married,tertiary,0,yes,no,6,feb,74,4,-1,0,yes
31,married,secondary,0,no,no,6,jun,74,2,-1,0,no
31,married,secondary,0,yes,no,6,nov,74,1,-1,0,no
31,married,tertiary,0,no,no,6,,74,1,-1,0,no
31,married,tertiary,0,no,no,6,nov,75,2,-1,0,no
31,single,secondary,0,yes,no,6,may,75,1,-1,0,no
31,single,tertiary,0,yes,no,6,may,75,2,-1,0,no
31,married,tertiary,0,no,no,6,nov,75,2,-1,0,no
31,married,tertiary,0,no,no,6,aug,75,8,-1,0,no
31,married,tertiary,0,no,no,6,aug,75,13,-1,0,no
31,divorced,secondary,0,yes,no,6,jun,75,2,-1,0,no
31,single,secondary,0,yes,no,6,nov,75,1,-1,0,no
31,single,primary,0,no,no,6,apr,75,2,-1,0,yes
32,married,tertiary,0,yes,no,6,jul,75,3,-1,0,no
32,single,primary,0,yes,yes,6,feb,75,1,-1,0,no
32,married,secondary,0,yes,yes,6,apr,76,5,-1,0,no
32,single,secondary,0,yes,no,6,apr,76,1,-1,0,no
32,divorced,secondary,0,yes,no,6,jun,76,1,-1,0,no
32,single,secondary,0,no,yes,6,jul,76,3,-1,0,no
32,married,secondary,0,yes,yes,6,jul,76,2,-1,0,no
32,single,secondary,0,yes,no,6,may,76,1,-1,0,no
32,married,secondary,0,yes,no,6,may,76,1,-1,0,no
32,single,tertiary,0,no,yes,6,jul,76,1,-1,0,no
32,married,tertiary,0,yes,no,6,aug,76,4,-1,0,no
32,married,secondary,0,yes,no,6,may,76,3,-1,0,no
32,married,secondary,0,yes,no,6,may,76,1,-1,0,no
32,single,secondary,0,no,yes,6,jul,76,1,-1,0,no
32,divorced,secondary,0,yes,no,6,may,76,3,-1,0,no
32,single,tertiary,0,yes,no,6,jul,76,2,-1,0,no
32,single,secondary,0,no,yes,6,jul,76,2,-1,0,no
32,single,secondary,0,no,no,6,may,76,2,-1,0,no
32,single,secondary,0,no,no,6,aug,76,2,-1,0,no
32,married,tertiary,0,no,no,6,nov,76,1,-1,0,no
32,married,tertiary,0,yes,no,6,may,76,1,-1,0,no
32,single,tertiary,0,no,no,6,aug,77,2,-1,0,no
32,divorced,primary,0,no,no,6,jul,77,4,-1,0,no
32,single,secondary,0,no,no,6,aug,77,4,-1,0,yes
32,married,secondary,0,yes,no,6,may,77,2,-1,0,no
32,married,secondary,0,no,no,6,jan,77,3,-1,0,no
32,single,tertiary,0,no,no,6,feb,77,4,-1,0,yes
32,single,secondary,0,no,no,6,aug,77,2,-1,0,no
32,married,tertiary,0,no,no,6,aug,77,9,-1,0,no
32,divorced,secondary,0,yes,no,6,jun,77,2,-1,0,no
32,single,secondary,0,yes,no,6,jul,77,13,-1,0,no
32,single,tertiary,1,no,no,6,nov,77,6,-1,0,no
32,divorced,tertiary,1,yes,no,6,may,77,4,-1,0,no
32,single,secondary,1,no,no,6,may,77,2,-1,0,no
32,single,tertiary,1,yes,no,6,sep,77,2,-1,0,yes
32,married,secondary,1,yes,yes,6,aug,77,8,-1,0,no
32,married,secondary,1,yes,no,6,apr,77,2,-1,0,no
32,married,secondary,1,yes,no,6,may,77,4,-1,0,no
32,married,secondary,1,yes,no,6,jun,77,1,-1,0,no
32,single,tertiary,1,no,no,6,aug,77,2,-1,0,no
32,single,secondary,1,no,no,6,aug,77,2,-1,0,no
32,married,secondary,1,yes,no,6,may,77,2,-1,0,no
32,married,secondary,1,yes,no,6,may,77,1,-1,0,yes
32,single,tertiary,1,no,no,6,aug,78,5,-1,0,yes
32,single,secondary,1,yes,no,6,apr,78,3,-1,0,no
32,married,tertiary,1,no,no,6,feb,78,3,-1,0,no
32,married,secondary,2,yes,no,6,may,78,9,-1,0,no
32,married,secondary,2,yes,no,6,jul,78,5,-1,0,no
32,married,tertiary,2,yes,no,6,may,78,1,-1,0,no
32,married,primary,2,no,no,6,nov,78,1,-1,0,no
32,married,tertiary,2,yes,no,6,jul,78,8,-1,0,no
32,married,secondary,2,yes,no,6,may,78,2,-1,0,no
32,married,secondary,2,no,yes,6,jul,78,3,-1,0,no
32,married,secondary,2,yes,no,6,may,78,4,-1,0,no
32,married,primary,2,no,no,6,jul,78,1,-1,0,no
32,single,tertiary,2,yes,no,6,may,78,1,-1,0,no
32,single,secondary,2,no,yes,6,jul,78,2,-1,0,no
32,single,secondary,2,yes,no,6,jul,78,1,-1,0,yes
32,married,secondary,2,no,no,6,may,79,5,-1,0,no
32,single,tertiary,2,no,no,6,jun,79,3,-1,0,no
32,married,secondary,2,yes,yes,6,may,79,2,-1,0,no
32,single,secondary,2,no,no,6,apr,79,1,-1,0,yes
32,single,secondary,2,yes,no,7,may,79,2,-1,0,no
32,married,tertiary,2,no,no,7,aug,79,4,-1,0,no
32,married,secondary,2,no,no,7,feb,79,1,-1,0,no
32,single,tertiary,2,yes,no,7,may,79,1,-1,0,no
32,single,secondary,2,yes,no,7,may,79,2,-1,0,yes
32,married,secondary,2,yes,no,7,may,79,2,-1,0,no
32,married,secondary,2,yes,yes,7,aug,79,3,-1,0,no
32,married,secondary,2,yes,no,7,may,79,2,-1,0,no
32,single,secondary,3,yes,no,7,may,79,1,-1,0,no
32,married,tertiary,3,yes,no,7,jun,79,2,-1,0,no
32,married,secondary,3,yes,yes,7,jul,80,5,-1,0,no
32,married,primary,3,yes,no,7,jul,80,6,-1,0,yes
32,single,secondary,3,yes,no,7,jun,80,1,-1,0,no
32,married,secondary,3,yes,no,7,jun,80,3,-1,0,no
32,married,secondary,3,yes,yes,7,may,80,2,-1,0,no
32,single,tertiary,3,no,no,7,jul,80,4,-1,0,no
32,married,secondary,4,yes,no,7,aug,80,2,-1,0,no
32,divorced,tertiary,4,no,no,7,may,80,1,-1,0,no
32,married,tertiary,4,yes,yes,7,jul,80,3,-1,0,no
32,married,primary,4,yes,no,7,aug,80,1,-1,0,no
32,married,secondary,4,no,no,7,feb,80,2,-1,0,no
32,single,tertiary,4,no,no,7,may,80,2,-1,0,yes
32,married,primary,4,yes,no,7,feb,80,1,-1,0,no
32,single,tertiary,4,yes,no,7,may,80,1,-1,0,no
32,married,secondary,4,yes,no,7,may,81,2,-1,0,no
32,married,tertiary,4,yes,no,7,nov,81,2,-1,0,no
32,single,tertiary,4,no,no,7,nov,81,2,-1,0,no
32,married,secondary,4,yes,no,7,may,81,2,-1,0,no
32,single,secondary,4,yes,no,7,may,81,1,-1,0,no
32,married,secondary,5,yes,no,7,jul,81,2,-1,0,no
32,married,primary,5,yes,no,7,jun,81,4,-1,0,yes
32,married,secondary,5,no,no,7,may,81,1,-1,0,no
32,single,secondary,5,yes,no,7,jul,81,5,-1,0,no
32,single,tertiary,5,yes,no,7,aug,81,3,-1,0,no
32,married,secondary,5,yes,no,7,jun,81,1,-1,0,no
32,married,secondary,5,no,no,7,aug,81,14,-1,0,no
32,single,secondary,5,no,no,7,aug,81,2,-1,0,no
32,married,secondary,5,yes,no,7,may,81,1,-1,0,no
32,single,secondary,5,yes,no,7,may,81,7,-1,0,no
32,single,tertiary,5,no,no,7,may,82,3,-1,0,no
32,married,tertiary,6,yes,no,7,jul,82,1,-1,0,no
32,single,tertiary,6,no,yes,7,jan,82,1,-1,0,no
32,single,tertiary,6,no,no,7,aug,82,2,-1,0,no
32,single,secondary,6,no,yes,7,may,82,3,-1,0,no
32,single,secondary,6,yes,no,7,may,82,3,-1,0,yes
32,married,primary,6,no,yes,7,jul,82,1,-1,0,no
32,single,tertiary,6,yes,yes,7,apr,82,2,-1,0,no
32,married,secondary,6,yes,no,7,may,82,1,-1,0,no
32,married,secondary,6,no,no,7,aug,82,4,-1,0,no
32,single,tertiary,6,yes,no,7,apr,82,4,-1,0,no
32,married,secondary,7,yes,no,7,may,82,3,-1,0,no
32,single,secondary,7,yes,no,7,nov,82,3,-1,0,no
32,divorced,secondary,7,yes,no,7,may,82,1,-1,0,no
32,single,tertiary,7,yes,no,7,aug,82,1,-1,0,no
32,single,tertiary,7,yes,no,7,,82,1,-1,0,no
32,married,secondary,8,yes,no,7,apr,82,5,-1,0,yes
32,married,secondary,8,yes,no,7,may,83,4,-1,0,no
32,single,unknown,8,no,no,7,jan,83,1,-1,0,no
32,married,primary,8,no,no,7,aug,83,3,-1,0,no
32,single,secondary,8,yes,no,7,may,83,1,-1,0,yes
32,married,tertiary,8,yes,no,7,jul,83,3,-1,0,no
32,divorced,tertiary,8,no,no,7,aug,83,6,-1,0,yes
32,single,primary,8,no,yes,7,jul,83,8,-1,0,no
32,single,tertiary,8,yes,yes,7,aug,83,10,-1,0,no
32,married,secondary,9,yes,no,7,apr,83,4,-1,0,no
32,single,tertiary,9,no,no,7,aug,83,7,-1,0,no
32,divorced,tertiary,9,no,no,7,aug,83,2,-1,0,no
32,married,secondary,9,yes,yes,7,apr,83,4,-1,0,no
32,married,secondary,9,no,no,7,may,83,1,-1,0,no
32,single,tertiary,9,no,no,7,apr,84,1,-1,0,no
32,married,secondary,9,yes,no,7,jul,84,1,-1,0,no
32,single,tertiary,10,yes,no,7,apr,84,1,-1,0,no
32,divorced,secondary,10,yes,no,7,may,84,2,-1,0,no
32,single,tertiary,10,yes,yes,7,aug,84,1,-1,0,no
32,divorced,secondary,10,yes,yes,7,apr,84,3,-1,0,no
32,single,secondary,10,yes,yes,7,jul,84,1,-1,0,no
32,married,secondary,10,yes,no,7,apr,84,1,-1,0,no
32,single,tertiary,10,yes,yes,7,jun,84,2,-1,0,no
32,single,tertiary,11,yes,no,7,jan,84,2,-1,0,no
32,single,secondary,11,no,no,7,jul,84,2,-1,0,no
32,married,tertiary,11,no,no,7,aug,84,2,-1,0,no
32,married,secondary,11,yes,no,7,jun,84,1,-1,0,no
32,single,secondary,11,no,no,7,may,84,2,-1,0,no
32,single,secondary,11,yes,no,7,may,85,1,-1,0,no
32,married,secondary,12,yes,no,7,jan,85,1,-1,0,no
32,single,secondary,12,yes,no,7,may,85,2,-1,0,no
32,single,tertiary,12,yes,yes,7,may,85,3,-1,0,no
32,single,tertiary,12,yes,no,7,apr,85,2,-1,0,no
32,married,secondary,12,yes,no,7,jul,85,2,-1,0,yes
32,married,secondary,13,yes,no,7,nov,85,1,-1,0,yes
32,single,tertiary,13,no,no,7,nov,85,2,-1,0,no
32,single,tertiary,13,yes,no,7,nov,85,4,-1,0,no
32,single,secondary,13,yes,no,7,may,85,2,-1,0,no
32,single,tertiary,13,no,no,7,jul,85,1,-1,0,no
32,married,tertiary,13,no,no,7,aug,85,5,-1,0,no
32,married,secondary,13,yes,no,7,may,85,2,-1,0,no
32,married,secondary,14,yes,yes,7,feb,85,3,-1,0,no
32,married,tertiary,14,yes,no,7,may,85,5,-1,0,yes
32,single,secondary,14,no,yes,7,nov,85,1,-1,0,no
32,single,,14,yes,no,7,aug,85,6,-1,0,yes
32,single,tertiary,14,no,no,7,aug,86,4,-1,0,no
32,married,secondary,14,yes,no,7,may,86,1,-1,0,no
32,single,secondary,14,yes,no,7,nov,86,1,-1,0,no
32,single,secondary,14,no,no,7,jul,86,1,-1,0,yes
32,single,secondary,14,no,no,7,may,86,1,-1,0,no
32,single,tertiary,14,yes,no,7,may,86,2,-1,0,no
32,married,tertiary,15,yes,yes,7,jul,86,1,-1,0,no
32,married,secondary,15,no,no,7,aug,86,4,-1,0,no
32,married,secondary,15,yes,no,7,may,86,2,-1,0,no
32,married,tertiary,15,no,no,7,aug,86,15,-1,0,no
32,single,tertiary,15,no,no,7,aug,86,2,-1,0,no
32,married,secondary,15,yes,no,7,may,86,2,-1,0,no
32,married,tertiary,15,no,no,7,aug,86,2,-1,0,no
32,single,tertiary,16,yes,no,7,may,86,2,-1,0,yes
32,married,secondary,16,yes,yes,7,nov,86,2,-1,0,no
32,married,tertiary,16,no,yes,7,may,86,2,-1,0,no
32,married,secondary,16,no,no,7,aug,87,1,-1,0,no
32,married,tertiary,16,no,no,7,aug,87,2,-1,0,no
32,married,secondary,16,yes,yes,7,may,87,2,-1,0,no
32,single,secondary,16,yes,no,7,nov,87,2,-1,0,no
32,single,tertiary,16,yes,no,7,aug,87,2,-1,0,no
32,married,tertiary,17,yes,no,7,may,87,3,-1,0,no
33,married,tertiary,17,yes,yes,7,jul,87,3,-1,0,no
33,single,secondary,17,yes,no,7,may,87,1,-1,0,no
33,single,secondary,18,yes,no,7,may,87,2,-1,0,yes
33,divorced,tertiary,18,yes,no,7,may,87,1,-1,0,no
33,married,secondary,18,yes,yes,7,may,87,3,-1,0,no
33,married,secondary,18,yes,no,7,jul,87,5,-1,0,no
33,single,secondary,18,no,no,7,may,87,2,-1,0,no
33,divorced,secondary,19,no,yes,7,may,88,1,-1,0,no
33,single,secondary,19,yes,yes,7,jul,88,1,-1,0,no
33,married,secondary,19,yes,yes,7,may,88,1,-1,0,no
33,married,secondary,20,no,no,7,may,88,3,-1,0,no
33,married,primary,20,no,no,7,sep,88,1,-1,0,no
33,married,secondary,20,yes,yes,7,aug,88,2,-1,0,no
33,divorced,secondary,20,yes,no,7,may,88,1,-1,0,no
33,married,secondary,20,yes,yes,7,may,88,3,-1,0,no
33,married,secondary,20,yes,no,7,jul,88,3,-1,0,no
